This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303992.660,0,,,-164.814,2.736,5620.352,4.495,5.794,92.772,25.0,4072.500,32.0852948,-81.0742996,93.0,16,3,0.259,4.495,0.058,0.024,20.0,-3.302,0.063,4.436,0.0,2,1192,23.1,0.061,1.017,-0.032,25.0,-1.087,6.526,1.605,25.0
1772303992.678,0,,,-164.736,2.728,5620.429,4.492,5.792,92.772,25.0,4072.518,32.0852947,-81.0742988,93.0,16,3,0.259,4.498,0.057,0.024,20.0,-3.249,0.062,4.444,0.0,2,1195,23.1,0.061,1.022,-0.032,25.0,-1.146,6.463,1.812,25.0
1772303992.680,0,,,-164.728,2.727,5620.438,4.492,5.792,92.402,25.0,4072.520,32.0852947,-81.0742987,93.0,16,3,0.259,4.499,0.057,0.024,20.0,-3.244,0.062,4.444,0.0,2,1196,23.1,0.061,1.023,-0.032,25.0,-1.152,6.456,1.835,25.0
1772303992.700,0,,,-164.641,2.727,5620.524,4.501,5.794,92.402,25.0,4072.540,32.0852947,-81.0742978,93.0,16,3,0.259,4.503,0.056,0.024,20.0,-3.185,0.061,4.444,0.0,2,1200,23.1,0.063,1.022,-0.030,25.0,-1.087,6.426,1.765,25.0
1772303992.710,0,,,-164.598,2.727,5620.568,4.505,5.796,92.402,25.0,4072.550,32.0852947,-81.0742973,93.0,16,3,0.259,4.505,0.055,0.024,20.0,-3.156,0.060,4.444,0.0,2,1201,23.0,0.064,1.021,-0.028,25.0,-1.054,6.411,1.730,25.0
1772303992.720,0,,,-164.555,2.727,5620.611,4.509,5.797,92.161,25.0,4072.560,32.0852947,-81.0742968,93.0,16,3,0.259,4.504,0.055,0.024,20.0,-3.133,0.060,4.444,0.0,2,1203,23.0,0.065,1.020,-0.027,25.0,-1.022,6.396,1.695,25.0
1772303992.745,0,,,-164.437,2.727,5620.729,4.503,5.800,92.161,25.0,4072.585,32.0852947,-81.0742956,93.0,16,3,0.259,4.501,0.054,0.024,20.0,-3.076,0.059,4.444,0.0,2,1203,22.7,0.067,1.014,-0.024,25.0,-0.809,6.365,1.470,25.0
1772303992.760,0,,,-164.367,2.727,5620.800,4.500,5.801,91.955,25.0,4072.600,32.0852947,-81.0742948,93.0,16,3,0.259,4.500,0.053,0.024,20.0,-3.042,0.058,4.444,0.0,2,1204,22.6,0.068,1.010,-0.022,25.0,-0.682,6.346,1.335,25.0
1772303992.760,0,,,-164.367,2.727,5620.800,4.500,5.801,91.955,25.0,4072.600,32.0852947,-81.0742948,93.0,16,3,0.259,4.500,0.053,0.024,20.0,-3.042,0.058,4.444,0.0,2,1204,22.6,0.068,1.010,-0.022,25.0,-0.682,6.346,1.335,25.0
1772303992.800,0,,,-164.194,2.708,5620.973,4.534,5.808,91.828,25.0,4072.640,32.0852945,-81.0742930,93.0,16,3,0.259,4.538,0.052,0.023,20.0,-2.984,0.057,4.444,0.0,2,1204,22.2,0.070,1.002,-0.022,25.0,-0.072,6.276,1.085,25.0
1772303992.810,0,,,-164.147,2.708,5621.020,4.548,5.811,91.828,25.0,4072.650,32.0852945,-81.0742925,93.0,16,3,0.259,4.548,0.052,0.023,20.0,-2.970,0.057,4.444,0.0,2,1204,22.2,0.070,1.003,-0.023,25.0,0.041,6.263,1.062,25.0
1772303992.817,0,,,-164.114,2.708,5621.053,4.557,5.814,91.828,25.0,4072.657,32.0852945,-81.0742922,93.0,16,3,0.259,4.553,0.052,0.023,20.0,-2.964,0.057,4.444,0.0,2,1204,22.1,0.070,1.003,-0.023,25.0,0.119,6.255,1.047,25.0
1772303992.840,0,,,-164.005,2.708,5621.162,4.589,5.821,91.344,25.0,4072.680,32.0852945,-81.0742910,93.0,16,3,0.259,4.570,0.051,0.023,20.0,-2.943,0.056,4.444,0.0,2,1204,21.9,0.069,1.005,-0.025,25.0,0.378,6.226,0.995,25.0
1772303992.848,0,,,-163.971,2.704,5621.197,4.587,5.822,91.344,25.0,4072.688,32.0852945,-81.0742906,93.0,16,3,0.259,4.576,0.051,0.023,20.0,-2.935,0.056,4.444,0.0,2,1204,21.8,0.068,1.004,-0.027,25.0,0.414,6.216,0.975,25.0
1772303992.860,0,,,-163.919,2.699,5621.249,4.585,5.824,91.344,25.0,4072.700,32.0852944,-81.0742901,93.0,16,3,0.259,4.585,0.051,0.023,20.0,-2.924,0.056,4.444,0.0,2,1204,21.7,0.066,1.003,-0.029,25.0,0.468,6.201,0.945,25.0
1772303992.875,0,,,-163.854,2.692,5621.313,4.582,5.826,91.344,25.0,4072.715,32.0852944,-81.0742894,93.0,16,3,0.259,4.583,0.051,0.023,20.0,-2.916,0.056,4.444,0.0,2,1204,21.6,0.064,1.001,-0.032,25.0,0.536,6.182,0.907,25.0
1772303992.880,0,,,-163.833,2.690,5621.335,4.581,5.827,91.360,25.0,4072.720,32.0852943,-81.0742892,93.0,16,3,0.259,4.582,0.051,0.022,20.0,-2.913,0.056,4.444,0.0,2,1204,21.6,0.063,1.001,-0.033,25.0,0.558,6.176,0.895,25.0
1772303992.885,0,,,-163.809,2.690,5621.359,4.580,5.826,91.360,25.0,4072.725,32.0852943,-81.0742889,93.0,16,3,0.259,4.581,0.051,0.022,20.0,-2.910,0.056,4.444,0.0,2,1205,21.6,0.062,1.000,-0.034,25.0,0.538,6.173,0.826,25.0
1772303992.897,0,,,-163.753,2.690,5621.415,4.579,5.825,91.360,25.0,4072.737,32.0852943,-81.0742883,93.0,16,3,0.259,4.580,0.051,0.022,20.0,-2.903,0.055,4.444,0.0,2,1205,21.6,0.060,0.998,-0.036,25.0,0.490,6.167,0.661,25.0
1772303992.910,0,,,-163.691,2.690,5621.477,4.578,5.823,91.360,25.0,4072.750,32.0852943,-81.0742877,93.0,16,3,0.259,4.578,0.051,0.022,20.0,-2.896,0.055,4.444,0.0,2,1206,21.6,0.058,0.997,-0.039,25.0,0.438,6.161,0.483,25.0
1772303992.920,0,,,-163.644,2.690,5621.524,4.577,5.822,91.034,25.0,4072.760,32.0852943,-81.0742872,93.0,16,3,0.259,4.578,0.051,0.022,20.0,-2.892,0.055,4.444,0.0,2,1206,21.6,0.056,0.995,-0.041,25.0,0.398,6.156,0.345,25.0
1772303992.924,0,,,-163.627,2.690,5621.541,4.577,5.822,91.034,25.0,4072.764,32.0852943,-81.0742870,93.0,16,3,0.259,4.577,0.051,0.022,20.0,-2.891,0.055,4.444,0.0,2,1206,21.6,0.056,0.995,-0.041,25.0,0.375,6.158,0.286,25.0
1772303992.959,0,,,-163.476,2.690,5621.693,4.576,5.826,91.034,25.0,4072.799,32.0852943,-81.0742854,93.0,16,3,0.259,4.576,0.050,0.021,20.0,-2.878,0.055,4.444,0.0,2,1208,21.6,0.054,0.991,-0.038,25.0,0.174,6.175,-0.230,25.0
1772303992.960,0,,,-163.472,2.690,5621.697,4.576,5.826,90.895,25.0,4072.800,32.0852943,-81.0742853,93.0,16,3,0.259,4.576,0.050,0.021,20.0,-2.877,0.055,4.444,0.0,2,1208,21.6,0.054,0.991,-0.038,25.0,0.168,6.176,-0.245,25.0
1772303992.974,0,,,-163.406,2.690,5621.763,4.583,5.828,90.895,25.0,4072.814,32.0852943,-81.0742846,93.0,16,3,0.259,4.583,0.050,0.021,20.0,-2.878,0.054,4.444,0.0,2,1209,21.6,0.053,0.993,-0.038,25.0,0.081,6.173,-0.371,25.0
1772303992.989,0,,,-163.335,2.690,5621.833,4.591,5.831,90.895,25.0,4072.829,32.0852943,-81.0742839,93.0,16,3,0.259,4.590,0.050,0.020,20.0,-2.878,0.054,4.444,0.0,2,1210,21.5,0.051,0.996,-0.037,25.0,-0.013,6.169,-0.506,25.0
1772303993.000,0,,,-163.283,2.690,5621.885,4.597,5.833,90.727,25.0,4072.840,32.0852943,-81.0742833,93.0,16,3,0.259,4.595,0.050,0.020,20.0,-2.878,0.054,4.444,0.0,2,1211,21.5,0.050,0.998,-0.037,25.0,-0.082,6.166,-0.605,25.0
1772303993.010,0,,,-163.236,2.690,5621.932,4.600,5.836,90.727,25.0,4072.850,32.0852943,-81.0742828,93.0,16,3,0.259,4.600,0.050,0.020,20.0,-2.878,0.054,4.444,0.0,2,1212,21.5,0.049,1.003,-0.038,25.0,-0.195,6.146,-0.565,25.0
1772303993.015,0,,,-163.212,2.690,5621.956,4.601,5.837,90.727,25.0,4072.855,32.0852943,-81.0742826,93.0,16,3,0.259,4.600,0.050,0.019,20.0,-2.880,0.054,4.444,0.0,2,1212,21.5,0.048,1.006,-0.038,25.0,-0.251,6.136,-0.545,25.0
1772303993.040,0,,,-163.095,2.690,5622.073,4.609,5.845,90.215,25.0,4072.880,32.0852943,-81.0742813,93.0,16,3,0.259,4.599,0.051,0.019,20.0,-2.891,0.054,4.444,0.0,2,1215,21.4,0.046,1.019,-0.040,25.0,-0.532,6.086,-0.445,25.0
1772303993.049,0,,,-163.056,2.690,5622.112,4.604,5.846,90.215,25.0,4072.889,32.0852943,-81.0742809,93.0,16,3,0.259,4.598,0.051,0.018,20.0,-2.894,0.054,4.444,0.0,2,1216,21.4,0.045,1.023,-0.040,25.0,-0.593,6.054,-0.312,25.0
1772303993.060,0,,,-163.008,2.690,5622.160,4.598,5.848,90.215,25.0,4072.900,32.0852943,-81.0742804,93.0,16,3,0.259,4.598,0.051,0.018,20.0,-2.899,0.054,4.444,0.0,2,1217,21.3,0.043,1.028,-0.040,25.0,-0.667,6.016,-0.150,25.0
1772303993.080,0,,,-162.922,2.690,5622.246,4.586,5.851,89.948,25.0,4072.920,32.0852943,-81.0742795,93.0,16,3,0.259,4.599,0.051,0.017,20.0,-2.902,0.054,4.444,0.0,2,1219,21.3,0.041,1.038,-0.040,25.0,-0.802,5.946,0.145,25.0
1772303993.110,0,,,-162.781,2.690,5622.388,4.600,5.853,89.948,25.0,4072.950,32.0852943,-81.0742780,93.0,16,3,0.259,4.600,0.051,0.016,20.0,-2.908,0.053,4.444,0.0,2,1223,21.2,0.039,1.042,-0.039,25.0,-0.899,5.901,0.265,25.0
1772303993.110,0,,,-162.781,2.690,5622.388,4.600,5.853,89.948,25.0,4072.950,32.0852943,-81.0742780,93.0,16,3,0.259,4.600,0.051,0.016,20.0,-2.908,0.053,4.444,0.0,2,1223,21.2,0.039,1.042,-0.039,25.0,-0.900,5.901,0.265,25.0
1772303993.120,0,,,-162.734,2.690,5622.435,4.605,5.854,89.476,25.0,4072.960,32.0852943,-81.0742775,93.0,16,3,0.259,4.605,0.051,0.016,20.0,-2.909,0.053,4.444,0.0,2,1224,21.2,0.039,1.044,-0.038,25.0,-0.932,5.886,0.305,25.0
1772303993.128,0,,,-162.696,2.690,5622.473,4.609,5.855,89.476,25.0,4072.968,32.0852943,-81.0742771,93.0,16,3,0.259,4.609,0.051,0.015,20.0,-2.910,0.053,4.444,0.0,2,1225,21.2,0.039,1.043,-0.037,25.0,-0.966,5.880,0.263,25.0
1772303993.150,0,,,-162.592,2.690,5622.576,4.619,5.859,89.476,25.0,4072.990,32.0852943,-81.0742760,93.0,16,3,0.259,4.619,0.051,0.014,20.0,-2.913,0.053,4.444,0.0,2,1227,21.2,0.040,1.040,-0.033,25.0,-1.059,5.864,0.148,25.0
1772303993.160,0,,,-162.545,2.690,5622.623,4.624,5.861,89.521,25.0,4073.000,32.0852943,-81.0742755,93.0,16,3,0.259,4.624,0.051,0.014,20.0,-2.914,0.053,4.444,0.0,2,1226,21.2,0.041,1.039,-0.031,25.0,-1.102,5.856,0.095,25.0
1772303993.163,0,,,-162.532,2.690,5622.636,4.626,5.862,89.521,25.0,4073.003,32.0852943,-81.0742754,93.0,16,3,0.259,4.625,0.051,0.014,20.0,-2.915,0.053,4.444,0.0,2,1226,21.2,0.041,1.037,-0.030,25.0,-1.077,5.854,0.078,25.0
1772303993.200,0,,,-162.372,2.690,5622.796,4.646,5.878,89.466,25.0,4073.040,32.0852943,-81.0742737,93.0,16,3,0.259,4.640,0.051,0.012,20.0,-2.925,0.053,4.444,0.0,2,1224,21.2,0.043,1.018,-0.023,25.0,-0.772,5.826,-0.135,25.0
1772303993.201,0,,,-162.368,2.690,5622.801,4.646,5.878,89.466,25.0,4073.041,32.0852943,-81.0742736,93.0,16,3,0.259,4.640,0.051,0.012,20.0,-2.925,0.053,4.444,0.0,2,1224,21.2,0.043,1.018,-0.023,25.0,-0.761,5.825,-0.134,25.0
1772303993.210,0,,,-162.325,2.694,5622.843,4.644,5.879,89.466,25.0,4073.050,32.0852944,-81.0742732,93.0,16,3,0.259,4.644,0.051,0.012,20.0,-2.927,0.053,4.444,0.0,2,1223,21.2,0.043,1.014,-0.022,25.0,-0.667,5.816,-0.125,25.0
1772303993.229,0,,,-162.236,2.703,5622.933,4.640,5.882,89.466,25.0,4073.069,32.0852945,-81.0742722,93.0,16,3,0.259,4.647,0.051,0.011,20.0,-2.923,0.052,4.444,0.0,2,1222,21.2,0.043,1.006,-0.021,25.0,-0.467,5.797,-0.106,25.0
1772303993.240,0,,,-162.184,2.708,5622.985,4.638,5.883,88.946,25.0,4073.080,32.0852945,-81.0742717,93.0,16,3,0.259,4.648,0.051,0.010,20.0,-2.920,0.052,4.444,0.0,2,1221,21.2,0.043,1.002,-0.020,25.0,-0.352,5.786,-0.095,25.0
1772303993.248,0,,,-162.146,2.712,5623.023,4.643,5.884,88.946,25.0,4073.088,32.0852945,-81.0742713,93.0,16,3,0.259,4.649,0.051,0.010,20.0,-2.918,0.052,4.444,0.0,2,1221,21.2,0.042,1.001,-0.020,25.0,-0.308,5.772,-0.053,25.0
1772303993.260,0,,,-162.090,2.717,5623.080,4.651,5.885,88.946,25.0,4073.100,32.0852946,-81.0742707,93.0,16,3,0.259,4.651,0.051,0.010,20.0,-2.915,0.052,4.444,0.0,2,1220,21.2,0.042,0.999,-0.020,25.0,-0.242,5.751,0.010,25.0
1772303993.263,0,,,-162.076,2.719,5623.094,4.653,5.885,88.946,25.0,4073.103,32.0852946,-81.0742705,93.0,16,3,0.259,4.651,0.051,0.009,20.0,-2.915,0.052,4.444,0.0,2,1220,21.2,0.041,0.999,-0.021,25.0,-0.225,5.746,0.026,25.0
1772303993.278,0,,,-162.005,2.726,5623.165,4.663,5.887,88.946,25.0,4073.118,32.0852947,-81.0742698,93.0,16,3,0.259,4.653,0.051,0.009,20.0,-2.911,0.052,4.444,0.0,2,1221,21.2,0.040,0.996,-0.021,25.0,-0.143,5.719,0.105,25.0
1772303993.280,0,,,-161.996,2.727,5623.174,4.664,5.887,88.703,25.0,4073.120,32.0852947,-81.0742697,93.0,16,3,0.259,4.654,0.051,0.009,20.0,-2.911,0.052,4.444,0.0,2,1221,21.2,0.040,0.996,-0.021,25.0,-0.132,5.716,0.115,25.0
1772303993.310,0,,,-161.854,2.727,5623.316,4.657,5.894,88.703,25.0,4073.150,32.0852947,-81.0742682,93.0,16,3,0.259,4.657,0.051,0.007,20.0,-2.904,0.051,4.444,0.0,2,1223,21.2,0.035,0.997,-0.026,25.0,-0.049,5.686,0.220,25.0
1772303993.316,0,,,-161.826,2.727,5623.344,4.656,5.895,88.703,25.0,4073.156,32.0852947,-81.0742679,93.0,16,3,0.259,4.652,0.051,0.007,20.0,-2.905,0.051,4.444,0.0,2,1223,21.2,0.034,0.998,-0.027,25.0,-0.033,5.680,0.241,25.0
1772303993.320,0,,,-161.807,2.727,5623.363,4.655,5.896,88.342,25.0,4073.160,32.0852947,-81.0742677,93.0,16,3,0.259,4.648,0.051,0.007,20.0,-2.905,0.051,4.444,0.0,2,1224,21.2,0.033,0.998,-0.028,25.0,-0.022,5.676,0.255,25.0
1772303993.347,0,,,-161.691,2.727,5623.480,4.626,5.897,88.342,25.0,4073.187,32.0852947,-81.0742664,93.0,16,3,0.259,4.624,0.051,0.006,20.0,-2.908,0.051,4.444,0.0,2,1226,21.2,0.033,1.000,-0.028,25.0,0.059,5.717,0.289,25.0
1772303993.360,0,,,-161.634,2.727,5623.536,4.612,5.897,87.880,25.0,4073.200,32.0852947,-81.0742658,93.0,16,3,0.259,4.612,0.051,0.006,20.0,-2.909,0.051,4.444,0.0,2,1226,21.2,0.033,1.001,-0.028,25.0,0.098,5.736,0.305,25.0
1772303993.360,0,,,-161.634,2.727,5623.536,4.612,5.897,87.880,25.0,4073.200,32.0852947,-81.0742658,93.0,16,3,0.259,4.612,0.051,0.006,20.0,-2.909,0.051,4.444,0.0,2,1226,21.2,0.033,1.001,-0.028,25.0,0.098,5.736,0.305,25.0
1772303993.364,0,,,-161.616,2.728,5623.555,4.616,5.897,87.880,25.0,4073.204,32.0852947,-81.0742656,93.0,16,3,0.259,4.614,0.051,0.006,20.0,-2.910,0.051,4.444,0.0,2,1227,21.2,0.033,1.000,-0.028,25.0,0.099,5.741,0.330,25.0
1772303993.378,0,,,-161.550,2.735,5623.621,4.628,5.897,87.880,25.0,4073.218,32.0852947,-81.0742649,93.0,16,3,0.259,4.622,0.051,0.005,20.0,-2.915,0.051,4.444,0.0,2,1228,21.2,0.034,0.999,-0.029,25.0,0.103,5.759,0.418,25.0
1772303993.400,0,,,-161.446,2.745,5623.725,4.647,5.898,87.672,25.0,4073.240,32.0852948,-81.0742638,93.0,16,3,0.259,4.634,0.051,0.005,20.0,-2.922,0.051,4.444,0.0,2,1229,21.3,0.035,0.996,-0.030,25.0,0.108,5.786,0.555,25.0
1772303993.410,0,,,-161.399,2.745,5623.772,4.639,5.901,87.672,25.0,4073.250,32.0852948,-81.0742633,93.0,16,3,0.259,4.639,0.051,0.005,20.0,-2.926,0.051,4.444,0.0,2,1229,21.3,0.036,0.995,-0.031,25.0,0.123,5.789,0.715,25.0
1772303993.424,0,,,-161.333,2.745,5623.838,4.628,5.904,87.672,25.0,4073.264,32.0852948,-81.0742626,93.0,16,3,0.259,4.642,0.051,0.004,20.0,-2.932,0.052,4.444,0.0,2,1230,21.3,0.037,0.993,-0.032,25.0,0.144,5.792,0.939,25.0
1772303993.440,0,,,-161.258,2.745,5623.913,4.615,5.908,87.596,25.0,4073.280,32.0852948,-81.0742618,93.0,16,3,0.259,4.644,0.051,0.004,20.0,-2.938,0.052,4.444,0.0,2,1230,21.4,0.038,0.991,-0.033,25.0,0.168,5.796,1.195,25.0
1772303993.457,0,,,-161.177,2.745,5623.993,4.643,5.912,87.596,25.0,4073.297,32.0852948,-81.0742610,93.0,16,3,0.259,4.647,0.052,0.004,20.0,-2.945,0.052,4.444,0.0,2,1231,21.4,0.039,0.993,-0.033,25.0,0.236,5.754,1.416,25.0
1772303993.460,0,,,-161.163,2.745,5624.008,4.648,5.913,87.596,25.0,4073.300,32.0852948,-81.0742608,93.0,16,3,0.259,4.648,0.052,0.004,20.0,-2.946,0.052,4.444,0.0,2,1231,21.4,0.040,0.993,-0.033,25.0,0.248,5.746,1.455,25.0
1772303993.480,0,,,-161.069,2.745,5624.102,4.681,5.917,87.658,25.0,4073.320,32.0852948,-81.0742598,93.0,16,3,0.259,4.658,0.052,0.004,20.0,-2.958,0.052,4.444,0.0,2,1232,21.5,0.041,0.995,-0.033,25.0,0.328,5.696,1.715,25.0
1772303993.483,0,,,-161.055,2.747,5624.116,4.680,5.918,87.658,25.0,4073.323,32.0852948,-81.0742597,93.0,16,3,0.259,4.659,0.052,0.004,20.0,-2.960,0.052,4.444,0.0,2,1232,21.5,0.041,0.997,-0.033,25.0,0.315,5.683,1.737,25.0
1772303993.502,0,,,-160.965,2.755,5624.206,4.675,5.924,87.658,25.0,4073.342,32.0852949,-81.0742587,93.0,16,3,0.259,4.669,0.052,0.004,20.0,-2.971,0.052,4.444,0.0,2,1233,21.6,0.040,1.006,-0.034,25.0,0.229,5.597,1.874,25.0
1772303993.510,0,,,-160.928,2.759,5624.244,4.673,5.926,87.658,25.0,4073.350,32.0852950,-81.0742583,93.0,16,3,0.259,4.673,0.052,0.004,20.0,-2.976,0.052,4.444,0.0,2,1233,21.6,0.040,1.010,-0.034,25.0,0.193,5.561,1.933,25.0
1772303993.520,0,,,-160.881,2.764,5624.291,4.670,5.929,87.767,25.0,4073.360,32.0852950,-81.0742578,93.0,16,3,0.259,4.663,0.052,0.004,20.0,-2.983,0.052,4.444,0.0,2,1233,21.6,0.040,1.015,-0.034,25.0,0.148,5.516,2.005,25.0
1772303993.529,0,,,-160.842,2.768,5624.330,4.660,5.930,87.767,25.0,4073.369,32.0852950,-81.0742574,93.0,16,3,0.259,4.654,0.052,0.004,20.0,-2.989,0.053,4.444,0.0,2,1234,21.6,0.040,1.018,-0.034,25.0,0.089,5.487,1.964,25.0
1772303993.551,0,,,-160.747,2.778,5624.426,4.634,5.933,87.767,25.0,4073.391,32.0852951,-81.0742564,93.0,16,3,0.259,4.633,0.053,0.005,20.0,-3.005,0.053,4.444,0.0,2,1234,21.7,0.041,1.026,-0.034,25.0,-0.053,5.415,1.866,25.0
1772303993.560,0,,,-160.708,2.782,5624.465,4.624,5.934,87.343,25.0,4073.400,32.0852952,-81.0742560,93.0,16,3,0.259,4.624,0.053,0.005,20.0,-3.011,0.053,4.444,0.0,2,1234,21.7,0.041,1.029,-0.034,25.0,-0.112,5.386,1.825,25.0
1772303993.585,0,,,-160.600,2.782,5624.573,4.624,5.931,87.343,25.0,4073.425,32.0852952,-81.0742549,93.0,16,3,0.259,4.626,0.053,0.005,20.0,-3.018,0.053,4.444,0.0,2,1235,21.8,0.042,1.027,-0.033,25.0,-0.143,5.361,1.556,25.0
1772303993.600,0,,,-160.535,2.782,5624.637,4.624,5.929,86.727,25.0,4073.440,32.0852952,-81.0742542,93.0,16,3,0.259,4.626,0.053,0.005,20.0,-3.023,0.053,4.444,0.0,2,1235,21.8,0.042,1.026,-0.032,25.0,-0.162,5.346,1.395,25.0
1772303993.610,0,,,-160.488,2.787,5624.685,4.627,5.931,86.727,25.0,4073.450,32.0852952,-81.0742537,93.0,16,3,0.259,4.627,0.053,0.006,20.0,-3.026,0.053,4.444,0.0,2,1235,21.8,0.042,1.024,-0.032,25.0,-0.195,5.366,1.280,25.0
1772303993.621,0,,,-160.436,2.792,5624.737,4.630,5.933,86.727,25.0,4073.461,32.0852953,-81.0742531,93.0,16,3,0.259,4.632,0.053,0.006,20.0,-3.027,0.053,4.444,0.0,2,1235,21.9,0.042,1.022,-0.031,25.0,-0.230,5.388,1.154,25.0
1772303993.640,0,,,-160.347,2.801,5624.827,4.636,5.936,86.663,25.0,4073.480,32.0852953,-81.0742522,93.0,16,3,0.259,4.641,0.053,0.006,20.0,-3.030,0.053,4.444,0.0,2,1236,21.9,0.042,1.019,-0.030,25.0,-0.292,5.426,0.935,25.0
1772303993.660,0,,,-160.253,2.801,5624.921,4.651,5.944,86.663,25.0,4073.500,32.0852953,-81.0742512,93.0,16,3,0.260,4.651,0.053,0.007,20.0,-3.034,0.054,4.444,0.0,2,1236,22.0,0.043,1.015,-0.029,25.0,-0.297,5.446,0.665,25.0
1772303993.663,0,,,-160.238,2.801,5624.935,4.653,5.945,86.663,25.0,4073.503,32.0852953,-81.0742510,93.0,16,3,0.260,4.653,0.053,0.007,20.0,-3.032,0.054,4.444,0.0,2,1236,22.0,0.043,1.014,-0.029,25.0,-0.298,5.449,0.624,25.0
1772303993.679,0,,,-160.163,2.801,5625.010,4.665,5.952,86.663,25.0,4073.519,32.0852953,-81.0742502,93.0,16,3,0.260,4.662,0.053,0.007,20.0,-3.022,0.053,4.444,0.0,2,1237,21.9,0.043,1.010,-0.028,25.0,-0.302,5.465,0.409,25.0
1772303993.680,0,,,-160.158,2.801,5625.015,4.666,5.952,86.400,25.0,4073.520,32.0852953,-81.0742502,93.0,16,3,0.260,4.662,0.053,0.007,20.0,-3.021,0.053,4.444,0.0,2,1236,21.9,0.043,1.010,-0.028,25.0,-0.302,5.466,0.395,25.0
1772303993.710,0,,,-160.017,2.829,5625.159,4.680,5.957,86.400,25.0,4073.550,32.0852956,-81.0742487,93.0,16,3,0.260,4.680,0.053,0.008,20.0,-3.002,0.053,4.444,0.0,2,1236,21.8,0.040,1.012,-0.027,25.0,-0.287,5.481,0.192,25.0
1772303993.720,0,,,-159.970,2.838,5625.207,4.684,5.958,86.053,25.0,4073.560,32.0852957,-81.0742482,93.0,16,3,0.260,4.684,0.052,0.008,20.0,-2.990,0.053,4.444,0.0,2,1236,21.8,0.039,1.013,-0.026,25.0,-0.282,5.486,0.125,25.0
1772303993.723,0,,,-159.956,2.839,5625.221,4.685,5.958,86.053,25.0,4073.563,32.0852957,-81.0742480,93.0,16,3,0.260,4.685,0.052,0.008,20.0,-2.986,0.053,4.444,0.0,2,1236,21.8,0.039,1.013,-0.026,25.0,-0.286,5.480,0.120,25.0
1772303993.756,0,,,-159.800,2.854,5625.378,4.699,5.958,86.053,25.0,4073.596,32.0852958,-81.0742464,93.0,16,3,0.260,4.699,0.052,0.008,20.0,-2.947,0.052,4.444,0.0,2,1235,21.7,0.037,1.017,-0.028,25.0,-0.327,5.414,0.071,25.0
1772303993.760,0,,,-159.782,2.856,5625.397,4.701,5.958,85.323,25.0,4073.600,32.0852958,-81.0742462,93.0,16,3,0.260,4.701,0.052,0.008,20.0,-2.942,0.052,4.444,0.0,2,1235,21.7,0.037,1.017,-0.028,25.0,-0.332,5.406,0.065,25.0
1772303993.760,0,,,-159.782,2.856,5625.397,4.701,5.958,85.323,25.0,4073.600,32.0852958,-81.0742462,93.0,16,3,0.260,4.701,0.052,0.008,20.0,-2.942,0.052,4.444,0.0,2,1235,21.7,0.037,1.017,-0.028,25.0,-0.332,5.406,0.065,25.0
1772303993.783,0,,,-159.673,2.856,5625.505,4.695,5.963,85.323,25.0,4073.623,32.0852958,-81.0742450,93.0,16,3,0.260,4.693,0.051,0.008,20.0,-2.891,0.051,4.444,0.0,2,1235,21.6,0.036,1.015,-0.029,25.0,-0.401,5.348,0.140,25.0
1772303993.800,0,,,-159.593,2.856,5625.585,4.690,5.967,85.431,25.0,4073.640,32.0852958,-81.0742442,93.0,16,3,0.260,4.687,0.050,0.008,20.0,-2.853,0.051,4.444,0.0,2,1234,21.6,0.035,1.014,-0.029,25.0,-0.452,5.306,0.195,25.0
1772303993.810,0,,,-159.550,2.861,5625.629,4.683,5.969,85.431,25.0,4073.650,32.0852959,-81.0742437,93.0,16,3,0.260,4.683,0.050,0.008,20.0,-2.830,0.050,4.444,0.0,2,1234,21.6,0.034,1.013,-0.029,25.0,-0.500,5.278,0.240,25.0
1772303993.811,0,,,-159.546,2.861,5625.633,4.683,5.969,85.431,25.0,4073.651,32.0852959,-81.0742437,93.0,16,3,0.260,4.683,0.050,0.008,20.0,-2.827,0.050,4.444,0.0,2,1234,21.6,0.034,1.013,-0.030,25.0,-0.504,5.276,0.244,25.0
